session,block,trial,predicted_sequence,true_sequence
t15.2024.07.21,7,24,W IY  |  W ER N T  |  SH UH R  |  HH AW  |  T UW  |  D UW  |  DH AE T  | ,
t15.2024.07.21,7,25,DH EY  |  HH AE V  |  DH IY Z  |  F AH N  |  L IH T AH L  |  P AA R T IH Z S  |  AE T  |  N AY T  | ,
t15.2024.07.21,7,26,DH EY  |  HH AE V  |  N AA T  |  B IH N  |  M EY D  |  AH W EH R  |  AH V  |  DH IH S  | ,
t15.2024.07.21,7,27,AE T  |  DH AE T  |  P OY N T  |  SH IY  |  W AA Z  |  AO L R EH D IY  |  G AO N  | ,
t15.2024.07.21,7,28,AY  |  D OW N T  |  W AA N T  |  T UW  |  P EY  |  HH ER  |  T UW  |  B IY  |  AH  |  P EY B IY  |  S IH T ER  | ,
t15.2024.07.21,7,29,W EH N  |  D IH D  |  DH EY  |  M EY K  |  DH AE T  |  B UH K  |  IH N T UW  |  AH  |  M UW V IY  | ,
t15.2024.07.21,7,30,AY V  |  S IY N  |  AO L  |  AH V  |  DH IH S  |  B IH F AO R  | ,
t15.2024.07.21,7,32,W IY  |  HH AE D  |  AH N D  |  HH AE P R IY NG  |  AH V  |  DH AH  |  F L UW  |  L AE S T  |  B OW TH  | ,
t15.2024.07.21,7,34,AO L W EY Z  |  AH  |  P L EH ZH ER  |  T UW  |  S IY  |  AH N D  |  T AO K  |  T UW  |  DH EH M  | ,
t15.2024.07.21,7,35,DH EH R Z  |  AH  |  P AA N T  |  AH V  |  M IY  |  DH AE T  |  M IH S AH Z  |  DH EH M  | ,
t15.2024.07.21,7,36,D UW  |  W IY  |  HH AE V  |  T UW  |  W EY T  |  AH N T IH L  |  EH V R IY W AH N  |  IH Z  |  W AO T IY  | ,
t15.2024.07.21,7,37,DH EY  |  V IH Z IH T AH N T  |  DH EH R  |  R IH N M AH DH ER  |  AE T  |  DH AH  |  N ER S IH NG  |  HH OW M  | ,
t15.2024.07.21,7,38,IH T S  |  G AA T  |  P IY P AH L  |  S ER M IH NG  |  F AO R  |  JH OY  | ,
t15.2024.07.21,7,39,N AA T  |  EH V R IY B AA D IY  |  HH AE Z  |  AH  |  P IH CH ER  |  P ER F AH N T  |  B AA R IY  | ,
t15.2024.07.21,7,40,Y UW  |  W IH L  |  B IY  |  L ER N IH NG  |  L AA T S  |  AH V  |  N UW  |  S T AH F  | ,
t15.2024.07.21,7,41,DH AH  |  P IY P AH L  |  AA R  |  R IH L IY  |  N AY S  | ,
t15.2024.07.21,7,42,EH V R IY B AA D IY  |  JH AH S T  |  L AH V Z  |  IH T  | ,
t15.2024.07.21,7,43,Y UW  |  M AY T  |  B IY  |  L AY K  |  M IY  | ,
t15.2024.07.21,7,44,AY  |  G EH S  |  IH T  |  W AA Z  |  L AE S T  |  Y IH R  | ,
t15.2024.07.21,7,45,IH T  |  JH AH S T  |  HH AE P AH N D  |  W IH DH IH N  |  DH AH  |  L AE S T  |  TH R IY  |  W IY K S  | ,
t15.2024.07.21,7,46,IH T  |  W AA Z AH N T  |  R IH L IY  |  DH AE T  |  IH M P AO R T AH N T  |  T UW  |  M IY  | ,
t15.2024.07.21,7,47,AY  |  D OW N T  |  N OW  |  AH V  |  EH N IY  |  AH DH ER  |  S T EY T  |  W IH DH  |  DH IH S  |  P AA L AH S IY  | ,
t15.2024.07.21,7,48,AY  |  K UH D  |  HH IY R  |  DH AH  |  T EH R ER  |  IH N  |  IH Z  |  V OY S  | ,
t15.2024.07.28,7,49,AH N D  |  AY  |  AO L W EY Z  |  TH AO T  |  IH T  |  W AA Z  |  K AY N D  |  AH V  |  AW T  |  AH V  |  F EH AE SH AH N  | ,
t15.2024.07.28,6,24,W IY  |  D IH D  |  F AY N D  |  S AE M AH L  |  G UH D  |  D AA K T ER Z  | ,
t15.2024.07.28,6,25,IH T  |  D IH P EH N D Z  |  W AH T  |  G R UW P  |  Y UW  |  HH AE P AH N  |  T UW  |  B IY  |  IH N  | ,
t15.2024.07.28,6,26,DH AE T S  |  W AH T  |  AY  |  D IH D  |  F AO R  |  M AH N IY  |  W EH N  |  AY  |  W AA Z  |  G R OW IH NG  |  AH P  | ,
t15.2024.07.28,6,28,AY  |  R IH L IY  |  W AO N T IH D  |  T UW  |  G OW  |  AA N  |  DH AH  |  W AY F IH K NG  |  T R IH M P  | ,
t15.2024.07.28,6,29,W IY  |  W EH N T  |  W IH DH  |  S AH M  |  F R EH N D Z  |  AH V  |  AW ER Z  | ,
t15.2024.07.28,6,30,AY  |  K AE N  |  M EY K  |  M AY  |  P AY L Z  |  F R AH M  |  S K R EH S  | ,
t15.2024.07.28,6,31,DH AH  |  OW L D ER  |  OW L D  |  P IY P AH L  |  AA R  |  S OW  |  OW L D  | ,
t15.2024.07.28,6,32,Y UW  |  OW N L IY  |  N IY D  |  T UW  |  D UW  |  IH T  |  W AH N S  |  F AO R  |  AH  |  T OW T AH L  |  B IH N  | ,
t15.2024.07.28,6,33,B AH T  |  AE T  |  W ER T  |  P OY N T  |  D IH D  |  DH AH  |  F IY R  |  R IH L IY  |  S EH T  |  IH N  | ,
t15.2024.07.28,6,34,AY  |  HH AE V  |  B IH N  |  IH N  |  P ER Z AH N  |  AO L  |  M AY  |  L AY F  | ,
t15.2024.07.28,6,35,DH EY V  |  G AA T  |  AH  |  G UH D  |  TH IH NG  |  G OW IH NG  | ,
t15.2024.07.28,6,36,DH AH  |  W EY  |  Y UW  |  HH AE N D AH L  |  Y ER S EH L F  |  IH Z  |  IH M S P EH N S IH V  | ,
t15.2024.07.28,6,37,M AY  |  W AY F  |  W UH D  |  JH AH S T  |  L AH V  |  DH AE T  | ,
t15.2024.07.28,6,38,AW ER  |  V AE L Y ER Z  |  AH V  |  D IH V ER S AH T IY  |  AH N D  |  IH N K L UW SH AH N  |  AA R  |  D R AH G  | ,
t15.2024.07.28,6,39,IH F  |  Y UW  |  P L EY  |  R EH G Y AH L ER  |  D IH F AH K AH N T IY  |  IH T  |  IH Z  |  N AA T  |  S OW  |  B AE D  | ,
t15.2024.07.28,6,40,W EH R  |  L IH V IH NG  |  IH N  |  AH  |  R EH L AH N T AH L F L IY  |  N UW  |  EH R IY AH  | ,
t15.2024.07.28,6,41,D AW N  |  DH EH R  |  AA N  |  DH AH  |  F IH F S IH NG  |  W AY F  |  B AY  |  DH AH  |  P IH L Z  | ,
t15.2024.07.28,6,42,W EH L  |  AY L  |  B IY  |  W IH DH  |  AH DH ER  |  P IY P AH L  | ,
t15.2024.07.28,6,43,AY  |  G EH S  |  W IY  |  D UW  |  G EH T  |  IH T  |  F R AH M  |  P IY P AH L  |  T UW  | ,
t15.2024.07.28,6,44,M EY B IY  |  W IY  |  SH UH D  |  M UW V  |  T UW  |  DH AH  |  S AW TH  | ,
t15.2024.07.28,6,45,HH AW  |  M EH N IY  |  AH V  |  DH IY Z  |  K OY N Z  |  W IH L  |  W IY  |  N IY D  | ,
t15.2024.07.28,6,46,IH F  |  Y UW  |  D R IH NG K  |  AH  |  L AA T  |  AH V  |  K AE N F IH N  |  Y UW L  |  S T EY  |  AH W EY  | ,
t15.2024.07.28,6,47,SH OW IH NG  |  D IH T AH  |  IH Z  |  AE N  |  EH K S AH L AH N T  |  W EY  |  T UW  |  P R UW V  |  AH  |  P OY N T  | ,
t15.2024.07.28,6,48,IH T  |  W AA Z  |  AH  |  K AH R D L AH N S  |  F OW N  | ,
t15.2024.07.28,6,49,AY  |  D UW  |  N AA T  |  CH AA R JH  |  IH K S EH P T  |  F AO R  |  AH M ER JH AH N IY Z  | ,
t15.2024.07.28,7,24,AY L  |  B IY  |  DH EH R  |  IH N  |  DH AH  |  AE F T ER N UW N  | ,
t15.2024.07.28,7,25,DH AE T S  |  G OW  |  V IH Z IH T  |  F AO R  |  L AY K  |  AH  |  SH AO R T  |  W IY K EH N D  |  AO R  |  S AH M TH IH NG  | ,
t15.2024.07.28,7,26,AY  |  TH IH NG K  |  DH AE T S  |  DH AH  |  W EY  |  DH IH S  |  IH Z  |  D AH N  | ,
t15.2024.07.28,7,27,AH  |  P UH T  |  AH V  |  DH AH  |  S EH K S T AH M  | ,
t15.2024.07.28,7,28,EH V R IY W AH N  |  N OW Z  |  HH AW  |  T UW  |  M EY K  |  AH  |  T UW N AH  |  F IH SH  |  S AW M P L IH N JH  | ,
t15.2024.07.28,7,29,AY  |  G EH T  |  R IH M EH M B ER  |  DH AH  |  G AY L Z  |  N EY M  | ,
t15.2024.07.28,7,30,W AH T  |  D UW  |  Y UW  |  TH IH NG K  |  AH B AW T  |  DH IH S  |  R IY S ER CH  | ,
t15.2024.07.28,7,31,W IY  |  L AH V  |  IY T IY  |  F R EH SH  |  V EH JH T AH B AH L Z  |  IH N  |  DH AH  |  S AH M ER  | ,
t15.2024.07.28,7,32,Y UW  |  K AE N  |  S IY  |  W AH T  |  AY  |  M IY N  | ,
t15.2024.07.28,7,33,AY  |  AE M  |  AH N D  |  EY ZH AH N  |  W IH M AH N  |  W IH DH  |  AH  |  W AY T  |  B OY F R EH N T  | ,
t15.2024.07.28,7,34,W IY  |  F EH L T  |  G OW N T IY  | ,
t15.2024.07.28,7,36,AY  |  R IH L IY  |  L AY K  |  IH T  | ,
t15.2024.07.28,7,37,Y UW  |  K AE N  |  S IH T  |  IH N  |  DH AH  |  S AH N  |  AO L  |  D EY  |  ER AW N D  |  DH AH  |  P OY L  | ,
t15.2024.07.28,7,38,AY  |  R IH L IY  |  D OW N T  |  W AA N T  |  T UW  |  S IY  |  DH EH M  |  G OW  | ,
t15.2024.07.28,7,39,DH AH  |  AO L  |  W AH T  |  AH  |  R IH W AO R D  |  AO R  |  W AH T EH V ER  | ,
t15.2024.07.28,7,40,AY V  |  K W IH T  |  D UW IH NG  |  DH AE T  |  B AH S EH L F  | ,
t15.2024.07.28,7,41,DH AH  |  R EH S T ER AY T  |  M AH S T  |  B AE G Z  |  DH AH  |  IH K S P EH K SH AH N  | ,
t15.2024.07.28,7,42,W EH R  |  D UW  |  Y UW  |  G OW  |  K AE M P IH NG  |  AE T  |  ER AW N D  |  HH IY R  | ,
t15.2024.07.28,7,43,AY  |  T R AY  |  T UW  |  S EY V  |  DH AE T  |  F AO R  |  DH AH  |  W IY K EH N D  | ,
t15.2024.07.28,7,44,W EH N  |  D AH Z  |  S K UW L  |  S P AA R T  | ,
t15.2024.07.28,7,45,DH AE T S  |  JH AH S T  |  DH AH  |  W EY  |  IH T  |  W AA Z  | ,
t15.2024.07.28,7,47,V AE K S T AH B AH L Z  |  G R OW  |  IH N  |  DH AH  |  F IY N D Z  | ,
t15.2024.07.28,7,48,AY  |  HH AE D  |  EH N D AH D  |  AH P  |  IH T  |  AH  |  V EH R IY  |  T AH M P L IY  |  L UH T  |  EH R IY AH  | ,
t15.2025.01.10,7,49,N AW T  |  G EH T  |  M AY  |  R AE D AH  |  AH  |  DH OW Z  |  B EY B ER  | ,
t15.2025.01.10,8,25,SH IY  |  W AH D AH N D  |  DH EH M  |  T UW  |  K AO R L D  |  T UW  |  G EH T  |  W AH N  |  F AO R  |  HH ER  | ,
t15.2025.01.10,8,26,DH EH N  |  AY  |  TH IH NG K  |  Y UW  |  HH AE V  |  AH  |  M AO R  |  IH P AE D AH B AH L  |  AH P R EH OW S  | ,
t15.2025.01.10,8,27,AY  |  JH AH S T  |  D OW N T  |  L AY K  |  DH AE T  | ,
t15.2025.01.10,8,28,IH T  |  Y UW  |  S IY  |  IH T  |  P R AY IH NG  |  DH AE R Z  |  AH  |  P R EH B L AH M  | ,
t15.2025.01.10,8,29,W AH T S  |  DH AH  |  W AH N T  |  AH V  |  DH AH T  | ,
t15.2025.01.10,8,31,AY  |  W AA Z AH N T  |  IY V IH N  |  K AH IH JH D  |  F AO R  |  IH N  | ,
t15.2025.01.10,8,32,AH N JH AH N Z  |  AH V  |  AA R T ER  |  AO R  |  P AE L ER Z  |  P AA S IH NG  |  TH R UW  |  DH AH  |  K AH N T AW L  | ,
t15.2025.01.10,8,33,AY  |  N OW  |  W EH N  |  AH  |  W AA Z  |  W ER K IH NG  |  TH IH NG Z  |  W AH  |  D EH F ER AH  | ,
t15.2025.01.10,8,34,JH OY S T  |  TH IH NG Z  |  AH P  |  AH  |  L IH T AH L  |  B AH T  | ,
t15.2025.01.10,8,35,IH F  |  AH  |  M OW V ER  |  IH Z  |  P R AA B Y AH L IY  |  IH T  |  N IY Z  |  IH N  |  DH EH R AH N AH Z  |  R IH G ER  | ,
t15.2025.01.10,8,36,AY  |  D OW N T  |  N OW  |  IH F  |  Y IY L  |  EH V ER  |  S IY  |  AE M  |  AH G EH N  | ,
t15.2025.01.10,8,37,IH F  |  AY  |  L AY V D  |  IH N  |  N UW  |  Y UW  |  S IH T IY  |  AA R  |  W AA EH CH AH N AH N  | ,
t15.2025.01.10,8,38,D UW  |  Y UW  |  W AA N T  |  T UW  |  HH OW M  |  OW V ER  |  AE F T ER  |  S K Y UW R  | ,
t15.2025.01.10,8,39,DH EH R Z  |  R AO IH NG  |  T R AY AW L Z  |  AH N D  |  B OW TH  |  S EH S  |  AH V  |  DH AH  |  R IH V ER  | ,
t15.2025.01.10,8,40,IH T  |  S EY M Z  |  AH  |  P IY P AH L  |  JH AH S T  |  G OW  |  IH N  |  S OW K ER L Z  | ,
t15.2025.01.10,8,41,S EY  |  W AH T  |  W IY  |  K AE N  |  T AH M  |  AH T  |  W EH DH  | ,
t15.2025.01.10,8,42,K AH M P Y UW L AH ER AH S T  |  D AH S IH N Z  |  AA R  |  V EH R IY  |  K AH N P L AH T IH T AH D  | ,
t15.2025.01.10,8,43,W EH R  |  AO L W EY Z  |  B IY  |  T AE K S AH Z  |  M AO R  |  S AH M TH IH NG  | ,
t15.2025.01.10,8,44,AY  |  TH IH NG K  |  IH Z  |  S AH B  |  K IH Z AH Z  |  N AE T  |  IH Z  |  G ER AY K T  | ,
t15.2025.01.10,8,45,DH EY  |  W IH L  |  HH OW M  |  DH AH  |  K AH N T R IY  |  R ER AY M IH NG  |  IH N V EH N T UW AH L IY  | ,
t15.2025.01.10,8,46,IH T  |  S AH D AH N  |  B IY  |  DH AE T  |  W EY  |  AY  |  OW N D  |  TH IH NG K  | ,
t15.2025.01.10,8,47,HH IY  |  K AA T  |  AH V  |  AE Z  |  F AO L  |  S IH N P UH  |  AH N  |  DH AH  |  P L EY S  | ,
t15.2025.01.10,8,48,IH T  |  IH Z  |  AO L  |  AH B AW T  |  EH V IY  |  K AA N T EY SH AH N Z  |  AH N D  |  M EH N IY  | ,
t15.2025.01.12,8,49,IH T S  |  P AA T  |  AH V  |  DH AH  |  OW N K W EY ZH AH N  | ,
t15.2025.01.12,6,25,DH EH R Z  |  AH N AH DH ER  |  HH AE S P AE N T  |  AH V  |  DH IH S  | ,
t15.2025.01.12,6,26,HH IY  |  ER N D  |  AH  |  F UH L  |  V AA L AH JH AH P  | ,
t15.2025.01.12,6,28,W IY  |  D AH Z  |  K UH D AH N T  |  S T AE N D  |  IH T  | ,
t15.2025.01.12,6,29,DH AH  |  S T AO R IY  |  W AA Z  |  AH  |  V EH R IY  |  D IH P AO R T IH K  |  S T AO R IY  | ,
t15.2025.01.12,6,30,AH  |  P IH K Y IH K Y AH L ER  |  K AY N D  |  AH V  |  SH UW  |  F AO R  |  HH AE K IH NG  | ,
t15.2025.01.12,6,31,D UW  |  Y UW  |  W AA N T  |  T UW  |  M AY  |  S AH M TH IH NG  | ,
t15.2025.01.12,6,32,W AH T  |  W UH D  |  Y UW  |  D UW  |  AH B AW T  |  IH T  | ,
t15.2025.01.12,6,33,DH IH S  |  IH Z  |  JH AH S T  |  AH  |  D AA R T IY  |  P OY N T  | ,
t15.2025.01.12,6,34,W EH N  |  D UW  |  Y UW  |  W AA N T  |  DH AH  |  P EY M AH S IH T ER  |  T UW  |  K EY M  | ,
t15.2025.01.12,6,35,AY  |  D OW N T  |  N OW  |  W AH T  |  Y AO R  |  M AH T IY  |  P ER S IH D IH K  |  IH Z  |  AA N  |  Y AO R  |  F OW N  | ,
t15.2025.01.12,6,36,DH EY  |  D OW N T  |  N IH T IY S  |  EH N IY  |  T AY M  |  D IH F ER AH S  | ,
t15.2025.01.12,6,37,IH T  |  W AA Z  |  AH  |  B EH N AH S W IY T  |  JH OY R  | ,
t15.2025.01.12,6,38,AY  |  TH IH NG K  |  IH T S  |  N EH V ER AH N AH T L IY  |  G AA T AH N  |  B EH T ER  | ,
t15.2025.01.12,6,39,DH EY  |  D UW  |  N AA T  |  P R EH V IY Z  |  EH N IY TH IH NG  |  S P AH S IH SH AH L  |  DH IY Z  |  D EY Z  | ,
t15.2025.01.12,6,40,AY  |  D OW N T  |  HH AE V  |  AH  |  P R AA B L AH M  |  AE T  |  AO L  |  W IH DH  |  EH M P L OY AH Z  | ,
t15.2025.01.12,6,41,T EY K  |  AH  |  SH AW AH  |  AH N D  |  G EH T  |  D R EH S T  | ,
t15.2025.01.12,6,42,B OW TH  |  AH V  |  M AY  |  K AE T S  |  AO R  |  D IH N K L AO D  | ,
t15.2025.01.12,6,43,AY  |  JH AH S T  |  L EH T  |  AW T  |  D IH D AH S T  |  S P AY D  |  EH N IY  |  M AH N IY  | ,
t15.2025.01.12,6,44,DH EH R  |  K UH D  |  B IY  |  AH  |  L AA T  |  AH V  |  AA P SH AH Z  | ,
t15.2025.01.12,6,45,AH DH ER  |  DH AE T  |  DH AE T  |  DH EY  |  HH AE V  |  DH AH  |  Y UW ZH AH W AH L  |  S T AH F  | ,
t15.2025.01.12,6,46,IH T  |  IH Z  |  R IH L IY  |  S T EH R IY  | ,
t15.2025.01.12,6,47,DH EH R Z  |  AE T  |  L IY S T  |  W AH N  |  K AE T  |  IH N  |  DH AH  |  HH AW S  | ,
t15.2025.01.12,6,48,AY M  |  N AA T  |  SH UH R  |  HH AW  |  DH EH R  |  G OW IH NG  |  T UW  |  F IY L  |  AH B AW T  |  IH T  | ,
t15.2025.01.12,6,49,SH IY  |  D IH D  |  V EH R IY  |  W IY L  |  DH EH R  | ,
t15.2025.01.12,7,26,SH IY  |  D IH D AH N T  |  L AY V  |  W IH DH  |  AH S  | ,
t15.2025.01.12,7,27,DH AE T S  |  R IH L IY  |  W IH N D  | ,
t15.2025.01.12,7,28,IH T S  |  AH  |  P L EH ZH ER  |  T UW  |  M EY K  |  Y AO R  |  AH K EY N T IY Z  | ,
t15.2025.01.12,7,29,HH OW P  |  Y UW  |  HH AE V  |  EH N JH OY D  |  DH IH S  |  D IH N AO R IY AH L  | ,
t15.2025.01.12,7,30,DH AH  |  JH UH R IY  |  S T EH K T AH M  |  IH N S OW L  |  IH Z  |  N AA T  |  P IH P F IH K T  | ,
t15.2025.01.12,7,31,M AY  |  P EH R AH N T S  |  AO L W EY Z  |  S EH D  |  IH F  |  W IY  |  W AO N T IH D  |  AH  |  K AA R  |  W IY  |  AE T  |  T UW  |  D EY  |  F AO R  |  IH T  | ,
t15.2025.01.12,7,32,W IY  |  P EH N T AH N  |  DH OW Z  |  AE T  |  B AY  |  DH AH  |  S AH M T IH NG  |  T EY K  | ,
t15.2025.01.12,7,33,IH T  |  HH AE P AH N Z  |  EH V ER IY  |  S IH NG G AH L  |  M AH N TH  |  W IH TH AW T  |  F IY L  | ,
t15.2025.01.12,7,34,AE N AH M L AH S  |  AE D  |  S AH M B AW L  |  G AA N T AH N  |  IH N T UW  |  DH AH  |  D R AE SH  | ,
t15.2025.01.12,7,35,AY V  |  D AH N  |  S AH M  |  AH DH ER  |  TH IH NG Z  |  T UW  | ,
t15.2025.01.12,7,36,K AY N D  |  AH V  |  AH  |  P IH K T IH K  |  IH N  |  DH AH  |  W ER N S  |  T AY  |  TH IH NG  | ,
t15.2025.01.12,7,37,AE K CH UW AH L IY  |  DH IH S  |  F AO L  |  AY  |  AE M  |  G OW IH NG  |  B AE K  |  T UW  |  S K UW L  | ,
t15.2025.01.12,7,38,AW ER  |  IH N V AH S T R EY SH AH N  |  IH Z T ER IY  | ,
t15.2025.01.12,7,39,W IY  |  Y UW Z D  |  T UW  |  AO L W EY Z  |  EH N JH OY  |  W AA N T IH NG  | ,
t15.2025.01.12,7,40,Y UW  |  G OW  |  AW T S T AY D  |  AH N D  |  P L EY  | ,
t15.2025.01.12,7,41,Y UW D  |  TH IH NG  |  DH AE T  |  IH T  |  W AA Z  |  AH  |  P R AY V AH N T  |  S K UW L  | ,
t15.2025.01.12,7,42,AY  |  N OW  |  T UW  |  W IH M AH N  |  HH UW  |  W EH N T  |  DH EH R  | ,
t15.2025.01.12,7,43,DH EY V  |  D AO R T IH D  |  AH  |  JH R IH G  |  D EH S IH NG  |  P AA L AH S IY  | ,
t15.2025.01.12,7,44,AY  |  TH IH NG K  |  N EH R Z  |  AH B AW T  |  S EH V AH N T IY  |  AH V  |  DH EH M  | ,
t15.2025.01.12,7,45,IH F  |  Y AO R  |  S AH V IH NG  |  AH N AH DH ER  |  T IY K  |  W IH DH  |  IH T  | ,
t15.2025.01.12,7,46,AY V  |  HH ER D  |  D EH F ER AH N T  | ,
t15.2025.01.12,7,47,HH IY  |  D OW N T  |  IH N S EH L F  |  DH EH R  |  S K UW L  |  P R EY S IH K L IY  | ,
t15.2025.03.14,7,48,DH EH N  |  AY  |  HH ER  |  AH  |  V EH R IY  |  N AA T  |  IH N S P L OW ZH AH N  | ,
t15.2025.03.14,4,12,M AY  |  D AE S  |  IH Z  |  AH  |  P IH T EY T AH  |  F EY V ER IY  | ,
t15.2025.03.14,4,13,DH IH S  |  AH  |  G UH N  |  AE F SH AH IH NG  |  T UW  |  K AH N D AH D T IY  | ,
t15.2025.03.14,4,14,D UW  |  Y UW  |  W AA T  |  T UW  |  IH T  |  EH N S AY D  |  AO R  |  AO L S AY D  | ,
t15.2025.03.14,4,15, |  S OW  |  W IY  |  K AH L W AH L IY  |  S T EY T  |  IH N S ER T  | ,
t15.2025.03.14,4,16,B IH S P W EY Z AH Z  |  R AH M  |  AH DH ER  |  T EH N AH V EH S AH T IY  |  W IH L  |  B IH S EH T  |  DH EH R  |  R IH S IH Z  | ,
t15.2025.03.14,4,17,DH EY  |  AA  |  N IY L  |  S P R AA R T IH D  |  T UW  |  M AH N TH  |  DH EH M  | ,
t15.2025.03.14,4,18,AY  |  G OW Z  |  Y EH R  |  AH  |  F Y UW TH  |  DH IH S  |  AH B AW N T  |  S T EH L  | ,
t15.2025.03.14,4,19,DH AH  |  AA R  |  S OW  |  F AO L  | ,
t15.2025.03.14,4,20,IH T  |  IH Z  |  AH  |  R IH L IY  |  P L AE Z  |  L AH P AH L  |  AE T K S  |  K AA L IH JH Z  |  AH V  |  W IH L  | ,
t15.2025.03.14,4,21,AE V IY  |  AH  |  JH ER M  |  W IH L  |  T IY CH  |  Y UW  |  AA T  |  AH V  |  R EY V IH  | ,
t15.2025.03.14,4,22,IH T  |  W AA Z  |  AH  |  B IH L EY SH AH N  |  DH AH  |  AH  |  P IY  |  HH AE V  | ,
t15.2025.03.14,4,23,IH T  |  IH Z  |  K AO N  |  T UW  |  W IH M EH M B ER  | ,
t15.2025.03.14,4,24,DH EH N  |  AY  |  HH ER D  |  AH  |  V EH R IY  |  K AE N  |  IH S K L EY S AH N  | ,
t15.2025.03.14,6,12,M AY  |  G EH T  |  IH Z  |  AH  |  R IH T EH T AH  |  F AA F M ER  | ,
t15.2025.03.14,6,13,DH AE T S  |  AH  |  G UH D  |  AA P SH AH N  |  T UW  |  K AH S IH D IY  | ,
t15.2025.03.14,6,14,D UW  |  Y UW  |  W AH N  |  IH T  |  IH N S AY N D  |  AO R  |  AO P S AY D  | ,
t15.2025.03.14,6,15,AE Z  |  S OW  |  W EY  |  F AE L IY  |  S EH T  |  AW T S T AY T  | ,
t15.2025.03.14,6,16,B IH S EY S AH N Z  |  R AA  |  AH DH ER  |  G AH M ER IH SH AH N IY  |  W IH L  |  F ER S EH K T  |  DH EH R  |  L EY S AH JH  | ,
t15.2025.03.14,6,17,DH EY  |  AA R  |  D IY L  |  S P EH D IH NG  |  T UW  |  B EY TH  |  DH AH M  | ,
t15.2025.03.14,6,18,AY  |  G OW Z  |  DH EH R  |  AA R  |  AH  |  F Y UW TH  |  DH IH S  |  AH F EH N D  |  S T IH L  | ,
t15.2025.03.14,6,19,DH EY  |  AA R  |  S OW  |  S B L AO G  | ,
t15.2025.03.14,6,20,IH T  |  IH Z  |  AH  |  F R EY L IY  |  L AA G Z  |  P L EY P ER  |  AA N S  |  R IH L ER JH  |  AH  |  F EY L  | ,
t15.2025.03.14,6,21,AE V IY  |  AH  |  D JH AA B  |  DH AO  |  T IY P  |  Y AO  |  AA T  |  AH V  |  R EY ER  | ,
t15.2025.03.14,6,22,IH T  |  W AA Z  |  AH  |  D AH N S IH N  |  DH AH T  |  W EY  |  P EY  |  HH AO F S  | ,
t15.2025.03.14,6,23,IH T  |  AH  |  AW L T  |  T UW  |  R IH M EH M B ER  | ,
t15.2025.03.16,6,24,W IY  |  HH AE P AH N D  |  HH AE D  |  AH  |  L AA T  |  AH V  |  P R AA B L AH M Z  |  W IH DH  |  DH AH  |  N UW  |  K AH M P UW T ER  |  AE T  |  AO L  | ,
t15.2025.03.16,5,25,D EY K  |  AH  |  S IH T  |  AH N D  |  EH N JH OY  |  DH AH  |  W AY N D  | ,
t15.2025.03.16,5,26,AY  |  TH IH NG K  |  W IY  |  F AH F EH L D  |  AW ER  |  AA B AH B EY SH AH N  | ,
t15.2025.03.16,5,27,DH EY  |  SH UH D  |  S T AH D IY  |  DH IH S  |  N OW  |  S P IY SH AH Z  | ,
t15.2025.03.16,5,28,M AH B L IY  |  W IY  |  K AE CH  |  K AA M P  |  AH N D  |  S AH M AH N T  | ,
t15.2025.03.16,5,29,P IH K IH NG  |  AE T  |  D OW N T  |  IH N  |  AH  |  R IH L D EH R L  | ,
t15.2025.03.16,5,30,S T AA D  |  B AY  |  K AE N CH AH S R EY T IH NG  |  AH N D  |  IH K EH N S IH NG  |  SH UH R  |  V IH M AH L AH L EY SH AH N  |  P AW ER  | ,
t15.2025.03.16,5,31,AY  |  G EH S  |  W EH R  |  B OW TH  |  P R IH T IY  |  R EH D ER K AH L  |  P IY P AH L  | ,
t15.2025.03.16,5,33,IH T  |  W AA Z  |  AA N  |  IH Z  |  W EY  |  DH EH R  | ,
t15.2025.03.16,5,34,Y UW  |  AA R  |  P R AA B AH B L IY  |  W AY T  | ,
t15.2025.03.16,5,35,AY  |  AE M  |  SH AY R D IH NG  |  T UW  |  K AH N P EH K S  |  IH N  |  T UW  |  W AH T  |  AO L  |  DH IH S  |  D AW N  | ,
t15.2025.03.16,5,36,IH F  |  DH EY  |  W ER K  |  AE T  |  IH T  |  AH  |  L IH T AH L  |  B IH T  | ,
t15.2025.03.16,5,37,AY  |  TH IH NG K  |  DH EY  |  D IH D  |  AH  |  W IH L  |  G UH D  |  JH AA B  |  AH V  |  DH AE T  | ,
t15.2025.03.16,5,38,DH AE T S  |  W AH T  |  DH EH R  |  D UW IH NG  | ,
t15.2025.03.16,5,39,IH T S  |  AH  |  R IH L IY  |  G UH D  |  M UW V IH  | ,
t15.2025.03.16,5,40,W AH S T  |  Y AO R  |  S EH S T AH D  |  F EH V ER IH T  |  F UW D  | ,
t15.2025.03.16,5,41,P IY P AH L  |  AA R  |  F R EH S IH NG  | ,
t15.2025.03.16,5,42,DH EH R  |  N EH V ER  |  W IH L  |  B IY  | ,
t15.2025.03.16,5,43,W AH T  |  AH V  |  DH AH  |  L EY NG Z  |  DH AE T  |  IH Z  |  AH  |  P R AA B AH K T  | ,
t15.2025.03.16,5,44,DH AE S  |  K AY N D  |  T UW  |  B IY  |  B IY T AH F AH L T  |  T EH R AH N T EH R IY  | ,
t15.2025.03.16,5,45,K AE N  |  D UW  |  B AH F EH V ER  |  DH EY  |  W EY N T  | ,
